Data_Point,Test_Time(s),Date_Time,Step_Time(s),Step_Index,Cycle_Index,Current(A),Voltage(V),Charge_Capacity(Ah),Discharge_Capacity(Ah),Charge_Energy(Wh),Discharge_Energy(Wh),dV/dt(V/s),Internal_Resistance(Ohm),Is_FC_Data,AC_Impedance(Ohm),ACI_Phase_Angle(Deg)
1337,15616.67387,08/16/2010 18:04:21,6249.407827,7,1,-0.55035311,3.615923166,1.158579352,0.95521983,4.620964006,3.626926243,-6.48022E-05,0.098131739,0,0,0
1338,15626.68937,08/16/2010 18:04:31,6259.423318,7,1,-0.55035311,3.614951372,1.158579352,0.95675072,4.620964006,3.632460952,-6.48022E-05,0.098131739,0,0,0
1339,15636.70482,08/16/2010 18:04:41,6269.438774,7,1,-0.550173163,3.61397934,1.158579352,0.958281598,4.620964006,3.637994236,-9.71794E-05,0.098131739,0,0,0
1340,15646.72034,08/16/2010 18:04:51,6279.45429,7,1,-0.550173163,3.613007307,1.158579352,0.959812475,4.620964006,3.643526057,-9.72271E-05,0.098131739,0,0,0
1341,15656.73579,08/16/2010 18:05:01,6289.469742,7,1,-0.55035311,3.612035513,1.158579352,0.961343373,4.620964006,3.649056476,-6.48022E-05,0.098131739,0,0,0
1342,15666.75128,08/16/2010 18:05:11,6299.485227,7,1,-0.55035311,3.61106348,1.158579352,0.962874271,4.620964006,3.654585432,-9.71794E-05,0.098131739,0,0,0
1343,15676.76674,08/16/2010 18:05:21,6309.50069,7,1,-0.55035311,3.610091686,1.158579352,0.964405172,4.620964006,3.660112903,-9.71794E-05,0.098131739,0,0,0
1344,15686.78221,08/16/2010 18:05:31,6319.516161,7,1,-0.550173163,3.60928154,1.158579352,0.965936074,4.620964006,3.665638818,-6.48022E-05,0.098131739,0,0,0
1345,15696.79769,08/16/2010 18:05:41,6329.531641,7,1,-0.55035311,3.607985735,1.158579352,0.967466971,4.620964006,3.671163192,-9.71794E-05,0.098131739,0,0,0
1346,15706.81317,08/16/2010 18:05:51,6339.547124,7,1,-0.55035311,3.607013702,1.158579352,0.968997883,4.620964006,3.676685988,-6.48022E-05,0.098131739,0,0,0
1347,15716.82866,08/16/2010 18:06:01,6349.56261,7,1,-0.550173163,3.606203794,1.158579352,0.970528809,4.620964006,3.682207342,-3.23772E-05,0.098131739,0,0,0
1348,15726.84685,08/16/2010 18:06:11,6359.580804,7,1,-0.55035311,3.604907751,1.158579352,0.972060135,4.620964006,3.687728527,-6.48022E-05,0.098131739,0,0,0
1349,15736.84715,08/16/2010 18:06:21,6369.581106,7,1,-0.55035311,3.603773832,1.158579352,0.973588739,4.620964006,3.693238264,-0.000129604,0.098131739,0,0,0
1350,15746.85949,08/16/2010 18:06:31,6379.593444,7,1,-0.550173163,3.602802038,1.158579352,0.975119159,4.620964006,3.698752939,-9.71794E-05,0.098131739,0,0,0
1351,15756.87495,08/16/2010 18:06:41,6389.608906,7,1,-0.550173163,3.601830006,1.158579352,0.976650057,4.620964006,3.704267703,-6.48022E-05,0.098131739,0,0,0
1352,15766.8904,08/16/2010 18:06:51,6399.624355,7,1,-0.550173163,3.600857973,1.158579352,0.978180995,4.620964006,3.709780973,-3.24249E-05,0.098131739,0,0,0
1353,15776.90588,08/16/2010 18:07:01,6409.639827,7,1,-0.55035311,3.599562168,1.158579352,0.97971192,4.620964006,3.715292557,-0.000129604,0.098131739,0,0,0
1354,15786.92137,08/16/2010 18:07:11,6419.65532,7,1,-0.55035311,3.598590136,1.158579352,0.9812428,4.620964006,3.720802338,-9.71794E-05,0.098131739,0,0,0
1355,15796.93684,08/16/2010 18:07:21,6429.670794,7,1,-0.550533056,3.597456217,1.158579352,0.982773695,4.620964006,3.726310508,-6.48022E-05,0.098131739,0,0,0
1356,15806.95233,08/16/2010 18:07:31,6439.686284,7,1,-0.550173163,3.596484184,1.158579352,0.984304595,4.620964006,3.731817057,-6.48022E-05,0.098131739,0,0,0
1357,15816.96779,08/16/2010 18:07:41,6449.70174,7,1,-0.55035311,3.595188379,1.158579352,0.985835484,4.620964006,3.737321986,-0.000129604,0.098131739,0,0,0
1358,15826.98329,08/16/2010 18:07:51,6459.717241,7,1,-0.550173163,3.594216347,1.158579352,0.987366395,4.620964006,3.742825364,-9.72271E-05,0.098131739,0,0,0
1359,15836.99875,08/16/2010 18:08:01,6469.732704,7,1,-0.550173163,3.593406439,1.158579352,0.988897331,4.620964006,3.748327258,-6.48022E-05,0.098131739,0,0,0
1360,15847.01423,08/16/2010 18:08:11,6479.748181,7,1,-0.550173163,3.592434406,1.158579352,0.990428227,4.620964006,3.753827438,0,0.098131739,0,0,0
1361,15857.02981,08/16/2010 18:08:21,6489.763762,7,1,-0.550173163,3.591300488,1.158579352,0.991959129,4.620964006,3.759326084,-9.72271E-05,0.098131739,0,0,0
1362,15867.04529,08/16/2010 18:08:31,6499.77924,7,1,-0.55035311,3.590166569,1.158579352,0.993490028,4.620964006,3.764823259,-0.000129604,0.098131739,0,0,0
1363,15877.06067,08/16/2010 18:08:41,6509.794622,7,1,-0.550173163,3.589356661,1.158579352,0.995020922,4.620964006,3.77031894,-6.48022E-05,0.098131739,0,0,0
1364,15887.07612,08/16/2010 18:08:51,6519.810067,7,1,-0.550173163,3.588384628,1.158579352,0.99655183,4.620964006,3.775813229,-0.000129604,0.098131739,0,0,0
1365,15897.09159,08/16/2010 18:09:01,6529.825542,7,1,-0.55035311,3.587412834,1.158579352,0.998082713,4.620964006,3.781306027,-0.000129557,0.098131739,0,0,0
1366,15907.10709,08/16/2010 18:09:11,6539.841041,7,1,-0.550173163,3.586602688,1.158579352,0.999613605,4.620964006,3.786797487,-9.72271E-05,0.098131739,0,0,0
1367,15917.12256,08/16/2010 18:09:21,6549.856515,7,1,-0.55035311,3.58579278,1.158579352,1.001144497,4.620964006,3.792287647,-6.48022E-05,0.098131739,0,0,0
1368,15927.13802,08/16/2010 18:09:31,6559.871972,7,1,-0.55035311,3.584982872,1.158579352,1.002675434,4.620964006,3.797776711,-6.48022E-05,0.098131739,0,0,0
1369,15937.1535,08/16/2010 18:09:41,6569.887448,7,1,-0.55035311,3.584172964,1.158579352,1.004206319,4.620964006,3.803264359,-6.48022E-05,0.098131739,0,0,0
1370,15947.169,08/16/2010 18:09:51,6579.902948,7,1,-0.55035311,3.583524942,1.158579352,1.005737223,4.620964006,3.808750883,-6.48022E-05,0.098131739,0,0,0
1371,15957.18447,08/16/2010 18:10:01,6589.918417,7,1,-0.55035311,3.582715034,1.158579352,1.007268177,4.620964006,3.81423644,-6.48022E-05,0.098131739,0,0,0
1372,15967.20005,08/16/2010 18:10:11,6599.934002,7,1,-0.55035311,3.582067013,1.158579352,1.008799084,4.620964006,3.81972075,-6.48022E-05,0.098131739,0,0,0
1373,15977.21541,08/16/2010 18:10:21,6609.949365,7,1,-0.55035311,3.581257105,1.158579352,1.010329947,4.620964006,3.825203794,-3.23772E-05,0.098131739,0,0,0
1374,15987.23088,08/16/2010 18:10:31,6619.964836,7,1,-0.550173163,3.580770969,1.158579352,1.011860867,4.620964006,3.830686012,-3.24249E-05,0.098131739,0,0,0
1375,15997.24639,08/16/2010 18:10:41,6629.980338,7,1,-0.55035311,3.579961061,1.158579352,1.01339179,4.620964006,3.836167209,-6.48022E-05,0.098131739,0,0,0
1376,16007.26185,08/16/2010 18:10:51,6639.995806,7,1,-0.549993217,3.579475164,1.158579352,1.014922712,4.620964006,3.84164742,-6.48022E-05,0.098131739,0,0,0
1377,16017.27734,08/16/2010 18:11:01,6650.011289,7,1,-0.550173163,3.578665257,1.158579352,1.016453621,4.620964006,3.847126593,-6.48022E-05,0.098131739,0,0,0
1378,16027.29299,08/16/2010 18:11:11,6660.026939,7,1,-0.550173163,3.578017235,1.158579352,1.01798457,4.620964006,3.852604971,-6.48022E-05,0.098131739,0,0,0
1379,16037.30827,08/16/2010 18:11:21,6670.042224,7,1,-0.55035311,3.577531338,1.158579352,1.019515452,4.620964006,3.858082146,-3.23772E-05,0.098131739,0,0,0
1380,16047.32387,08/16/2010 18:11:31,6680.057818,7,1,-0.55035311,3.576883316,1.158579352,1.021046397,4.620964006,3.863558604,-3.23772E-05,0.098131739,0,0,0
1381,16057.33942,08/16/2010 18:11:41,6690.073368,7,1,-0.55035311,3.576073408,1.158579352,1.022577282,4.620964006,3.869033874,-6.48022E-05,0.098131739,0,0,0
1382,16067.3547,08/16/2010 18:11:51,6700.088652,7,1,-0.55035311,3.575749397,1.158579352,1.024108154,4.620964006,3.874508175,-3.23772E-05,0.098131739,0,0,0
1383,16077.37019,08/16/2010 18:12:01,6710.104144,7,1,-0.55035311,3.574939489,1.158579352,1.025639089,4.620964006,3.879981742,-3.23772E-05,0.098131739,0,0,0
1384,16087.38567,08/16/2010 18:12:12,6720.11962,7,1,-0.550533056,3.574291468,1.158579352,1.027169987,4.620964006,3.885454205,-9.71794E-05,0.098131739,0,0,0
1385,16097.40134,08/16/2010 18:12:22,6730.135295,7,1,-0.550173163,3.573643446,1.158579352,1.02870092,4.620964006,3.890925778,-6.48022E-05,0.098131739,0,0,0
1386,16107.41674,08/16/2010 18:12:32,6740.150691,7,1,-0.55035311,3.573157549,1.158579352,1.030231793,4.620964006,3.896396137,-3.23772E-05,0.098131739,0,0,0
1387,16117.43223,08/16/2010 18:12:42,6750.16618,7,1,-0.550173163,3.572509527,1.158579352,1.031762718,4.620964006,3.901865633,0,0.098131739,0,0,0
1388,16127.44768,08/16/2010 18:12:52,6760.181633,7,1,-0.550173163,3.571699619,1.158579352,1.033293618,4.620964006,3.907333985,-3.23772E-05,0.098131739,0,0,0
1389,16137.46316,08/16/2010 18:13:02,6770.197108,7,1,-0.55035311,3.570889711,1.158579352,1.034824505,4.620964006,3.912801207,-6.47545E-05,0.098131739,0,0,0
1390,16147.47851,08/16/2010 18:13:12,6780.212458,7,1,-0.55035311,3.570079565,1.158579352,1.036355403,4.620964006,3.918267388,-6.48022E-05,0.098131739,0,0,0
1391,16157.49439,08/16/2010 18:13:22,6790.228337,7,1,-0.55035311,3.569431782,1.158579352,1.03788636,4.620964006,3.923732628,-6.47545E-05,0.098131739,0,0,0
1392,16167.50947,08/16/2010 18:13:32,6800.243417,7,1,-0.550173163,3.568621635,1.158579352,1.039417194,4.620964006,3.929196264,-6.48022E-05,0.098131739,0,0,0
1393,16177.52508,08/16/2010 18:13:42,6810.259035,7,1,-0.550173163,3.567973852,1.158579352,1.040948102,4.620964006,3.934658947,-6.47545E-05,0.098131739,0,0,0
1394,16187.54065,08/16/2010 18:13:52,6820.274606,7,1,-0.55035311,3.566839695,1.158579352,1.042479016,4.620964006,3.940120409,-9.72271E-05,0.098131739,0,0,0
1395,16197.5559,08/16/2010 18:14:02,6830.289851,7,1,-0.550173163,3.566191912,1.158579352,1.044009874,4.620964006,3.945580398,-6.48022E-05,0.098131739,0,0,0
1396,16207.57149,08/16/2010 18:14:12,6840.305443,7,1,-0.550173163,3.565382004,1.158579352,1.045540773,4.620964006,3.95103921,-6.47545E-05,0.098131739,0,0,0
1397,16217.58684,08/16/2010 18:14:22,6850.320794,7,1,-0.55035311,3.564571857,1.158579352,1.047071646,4.620964006,3.956496746,-6.48022E-05,0.098131739,0,0,0
1398,16227.60246,08/16/2010 18:14:32,6860.336413,7,1,-0.550173163,3.563600063,1.158579352,1.048602554,4.620964006,3.961953016,-6.48022E-05,0.098131739,0,0,0
1399,16237.61781,08/16/2010 18:14:42,6870.351758,7,1,-0.550173163,3.562789917,1.158579352,1.050133416,4.620964006,3.967407688,-3.24249E-05,0.098131739,0,0,0
1400,16247.63328,08/16/2010 18:14:52,6880.367227,7,1,-0.55035311,3.561655998,1.158579352,1.051664319,4.620964006,3.972861044,-6.48022E-05,0.098131739,0,0,0
1401,16257.64877,08/16/2010 18:15:02,6890.382718,7,1,-0.55035311,3.560684204,1.158579352,1.053195212,4.620964006,3.978312859,-9.71794E-05,0.098131739,0,0,0
1402,16267.66423,08/16/2010 18:15:12,6900.398184,7,1,-0.550173163,3.559712172,1.158579352,1.054726112,4.620964006,3.983763155,-6.48022E-05,0.098131739,0,0,0
1403,16277.67972,08/16/2010 18:15:22,6910.413667,7,1,-0.55035311,3.558578253,1.158579352,1.056257019,4.620964006,3.9892119,-9.71794E-05,0.098131739,0,0,0
1404,16287.69518,08/16/2010 18:15:32,6920.429131,7,1,-0.55035311,3.557444334,1.158579352,1.057787883,4.620964006,3.994658853,-0.000129604,0.098131739,0,0,0
1405,16297.71069,08/16/2010 18:15:42,6930.444645,7,1,-0.55035311,3.556472301,1.158579352,1.059318819,4.620964006,4.000104387,-9.72271E-05,0.098131739,0,0,0
1406,16307.72613,08/16/2010 18:15:52,6940.460078,7,1,-0.55035311,3.555338383,1.158579352,1.06084972,4.620964006,4.005548064,-9.71794E-05,0.098131739,0,0,0
1407,16317.74163,08/16/2010 18:16:02,6950.475579,7,1,-0.55035311,3.554042578,1.158579352,1.062380619,4.620964006,4.010990042,-9.71794E-05,0.098131739,0,0,0
1408,16327.75708,08/16/2010 18:16:12,6960.491036,7,1,-0.55035311,3.553070545,1.158579352,1.063911519,4.620964006,4.016430198,-9.71794E-05,0.098131739,0,0,0
1409,16337.77257,08/16/2010 18:16:22,6970.506521,7,1,-0.550533056,3.551774502,1.158579352,1.065442473,4.620964006,4.021868694,-9.72271E-05,0.098131739,0,0,0
1410,16347.78805,08/16/2010 18:16:32,6980.521998,7,1,-0.550173163,3.550478697,1.158579352,1.066973345,4.620964006,4.027304986,-9.71794E-05,0.098131739,0,0,0
1411,16357.80353,08/16/2010 18:16:42,6990.537478,7,1,-0.550173163,3.549182653,1.158579352,1.068504259,4.620964006,4.032739462,-9.72271E-05,0.098131739,0,0,0
1412,16367.81901,08/16/2010 18:16:52,7000.552959,7,1,-0.550173163,3.547886848,1.158579352,1.070035144,4.620964006,4.038171837,-9.71794E-05,0.098131739,0,0,0
1413,16377.83758,08/16/2010 18:17:02,7010.571528,7,1,-0.55035311,3.546428919,1.158579352,1.071566528,4.620964006,4.043603862,-9.71794E-05,0.098131739,0,0,0
1414,16387.84995,08/16/2010 18:17:12,7020.583899,7,1,-0.550173163,3.544970989,1.158579352,1.073096914,4.620964006,4.049030183,-0.000129604,0.098131739,0,0,0
1415,16397.86545,08/16/2010 18:17:22,7030.599405,7,1,-0.55035311,3.54351306,1.158579352,1.074627789,4.620964006,4.054456068,-0.000161982,0.098131739,0,0,0
1416,16407.88089,08/16/2010 18:17:32,7040.614846,7,1,-0.550173163,3.542217016,1.158579352,1.076158704,4.620964006,4.059879788,-9.72271E-05,0.098131739,0,0,0
1417,16417.89637,08/16/2010 18:17:42,7050.630322,7,1,-0.55035311,3.54027319,1.158579352,1.077689611,4.620964006,4.065301085,-0.000161982,0.098131739,0,0,0
1418,16427.91185,08/16/2010 18:17:52,7060.645803,7,1,-0.550173163,3.53881526,1.158579352,1.079220512,4.620964006,4.070719883,-0.000129604,0.098131739,0,0,0
1419,16437.92736,08/16/2010 18:18:02,7070.661309,7,1,-0.55035311,3.537033319,1.158579352,1.080751418,4.620964006,4.076136108,-0.000129604,0.098131739,0,0,0
1420,16447.94281,08/16/2010 18:18:12,7080.676758,7,1,-0.55035311,3.535251379,1.158579352,1.08228228,4.620964006,4.081549503,-0.000129604,0.098131739,0,0,0
1421,16457.9584,08/16/2010 18:18:22,7090.692354,7,1,-0.55035311,3.533307552,1.158579352,1.083813202,4.620964006,4.086960308,-0.000161982,0.098131739,0,0,0
1422,16467.97388,08/16/2010 18:18:32,7100.70783,7,1,-0.550173163,3.531525612,1.158579352,1.085344132,4.620964006,4.092368214,-0.000129604,0.098131739,0,0,0
1423,16477.98974,08/16/2010 18:18:42,7110.723694,7,1,-0.550173163,3.529257774,1.158579352,1.086875096,4.620964006,4.097773128,-0.000194407,0.098131739,0,0,0
1424,16488.00472,08/16/2010 18:18:52,7120.738669,7,1,-0.550173163,3.527313948,1.158579352,1.088405912,4.620964006,4.103174262,-0.000161982,0.098131739,0,0,0
1425,16498.02018,08/16/2010 18:19:02,7130.754136,7,1,-0.55035311,3.524883986,1.158579352,1.089936855,4.620964006,4.108572339,-0.000194407,0.098131739,0,0,0
1426,16508.03583,08/16/2010 18:19:12,7140.769784,7,1,-0.550173163,3.522454023,1.158579352,1.091467814,4.620964006,4.113966771,-0.000162029,0.098131739,0,0,0
1427,16518.05115,08/16/2010 18:19:22,7150.785105,7,1,-0.550173163,3.519700289,1.158579352,1.092998711,4.620964006,4.119357062,-0.000226784,0.098131739,0,0,0
1428,16528.06661,08/16/2010 18:19:32,7160.800565,7,1,-0.550173163,3.51678443,1.158579352,1.094529635,4.620964006,4.124743263,-0.000226784,0.098131739,0,0,0
1429,16538.08209,08/16/2010 18:19:42,7170.816038,7,1,-0.55035311,3.51386857,1.158579352,1.096060557,4.620964006,4.130124947,-0.000226784,0.098131739,0,0,0
1430,16548.09756,08/16/2010 18:19:52,7180.831513,7,1,-0.55035311,3.510466814,1.158579352,1.097591498,4.620964006,4.135501887,-0.000291586,0.098131739,0,0,0
1431,16558.11306,08/16/2010 18:20:02,7190.847007,7,1,-0.550173163,3.506902933,1.158579352,1.099122428,4.620964006,4.140873496,-0.000291586,0.098131739,0,0,0
1432,16568.12851,08/16/2010 18:20:12,7200.862465,7,1,-0.550533056,3.502853155,1.158579352,1.100653334,4.620964006,4.146239349,-0.000356388,0.098131739,0,0,0
1433,16578.14401,08/16/2010 18:20:22,7210.877958,7,1,-0.550173163,3.498803377,1.158579352,1.102184275,4.620964006,4.151599139,-0.000388765,0.098131739,0,0,0
1434,16588.15946,08/16/2010 18:20:32,7220.893416,7,1,-0.55035311,3.494429588,1.158579352,1.103715203,4.620964006,4.156952205,-0.000356388,0.098131739,0,0,0
1435,16598.17508,08/16/2010 18:20:42,7230.909031,7,1,-0.550173163,3.489407778,1.158579352,1.105246132,4.620964006,4.16229805,-0.000388813,0.098131739,0,0,0
1436,16608.19058,08/16/2010 18:20:52,7240.924528,7,1,-0.550173163,3.484224081,1.158579352,1.10677706,4.620964006,4.167636088,-0.00042119,0.098131739,0,0,0
1437,16618.20591,08/16/2010 18:21:02,7250.939857,7,1,-0.550173163,3.478392363,1.158579352,1.108307922,4.620964006,4.172965429,-0.000453568,0.098131739,0,0,0
1438,16628.22137,08/16/2010 18:21:12,7260.955323,7,1,-0.550173163,3.472398758,1.158579352,1.109838819,4.620964006,4.178285926,-0.000485945,0.098131739,0,0,0
1439,16638.23687,08/16/2010 18:21:22,7270.970817,7,1,-0.550173163,3.465919018,1.158579352,1.111369746,4.620964006,4.183597013,-0.00051837,0.098131739,0,0,0
1440,16648.25235,08/16/2010 18:21:32,7280.986297,7,1,-0.55035311,3.459115505,1.158579352,1.11290065,4.620964006,4.188897842,-0.00051837,0.098131739,0,0,0
1441,16658.26792,08/16/2010 18:21:42,7291.001875,7,1,-0.55035311,3.451663733,1.158579352,1.114431578,4.620964006,4.194188036,-0.000615597,0.098131739,0,0,0
1442,16668.28343,08/16/2010 18:21:52,7301.017377,7,1,-0.550173163,3.444374084,1.158579352,1.115962515,4.620964006,4.199466965,-0.000615597,0.098131739,0,0,0
1443,16678.29877,08/16/2010 18:22:02,7311.032727,7,1,-0.55035311,3.436274529,1.158579352,1.117493412,4.620964006,4.204733877,-0.000680399,0.098131739,0,0,0
1444,16688.31423,08/16/2010 18:22:12,7321.048182,7,1,-0.550173163,3.428174973,1.158579352,1.119024317,4.620964006,4.209988341,-0.000647974,0.098131739,0,0,0
1445,16698.32991,08/16/2010 18:22:22,7331.063867,7,1,-0.55035311,3.419265509,1.158579352,1.12055527,4.620964006,4.215229899,-0.000745153,0.098131739,0,0,0
1446,16708.34519,08/16/2010 18:22:32,7341.079142,7,1,-0.550173163,3.41019392,1.158579352,1.12208616,4.620964006,4.220457549,-0.000745153,0.098131739,0,0,0
1447,16718.3607,08/16/2010 18:22:42,7351.094647,7,1,-0.550173163,3.400636435,1.158579352,1.123617083,4.620964006,4.225671008,-0.000777578,0.098131739,0,0,0
1448,16728.37615,08/16/2010 18:22:53,7361.1101,7,1,-0.550173163,3.390754938,1.158579352,1.125147996,4.620964006,4.230869565,-0.000809956,0.098131739,0,0,0
1449,16738.39184,08/16/2010 18:23:03,7371.12579,7,1,-0.55035311,3.38022542,1.158579352,1.126678965,4.620964006,4.236052672,-0.000874758,0.098131739,0,0,0
1450,16748.40721,08/16/2010 18:23:13,7381.14116,7,1,-0.55035311,3.369210005,1.158579352,1.128209863,4.620964006,4.24121917,-0.000874758,0.098131739,0,0,0
1451,16758.42258,08/16/2010 18:23:23,7391.156528,7,1,-0.550173163,3.357870579,1.158579352,1.129740784,4.620964006,4.246368595,-0.00093956,0.098131739,0,0,0
1452,16768.43804,08/16/2010 18:23:33,7401.171987,7,1,-0.55035311,3.345883369,1.158579352,1.131271723,4.620964006,4.251500128,-0.000939512,0.098131739,0,0,0
1453,16778.45352,08/16/2010 18:23:43,7411.187471,7,1,-0.55035311,3.3332479,1.158579352,1.132802658,4.620964006,4.256612835,-0.001004362,0.098131739,0,0,0
1454,16788.46901,08/16/2010 18:23:53,7421.202961,7,1,-0.55035311,3.320126534,1.158579352,1.134333582,4.620964006,4.261705778,-0.001069164,0.098131739,0,0,0
1455,16798.48466,08/16/2010 18:24:03,7431.218615,7,1,-0.55035311,3.306195259,1.158579352,1.135864502,4.620964006,4.266777932,-0.001101542,0.098131739,0,0,0
1456,16808.49995,08/16/2010 18:24:13,7441.233906,7,1,-0.550173163,3.291615963,1.158579352,1.137395385,4.620964006,4.271828158,-0.001166344,0.098131739,0,0,0
1457,16818.51542,08/16/2010 18:24:23,7451.24937,7,1,-0.550173163,3.276064873,1.158579352,1.138926308,4.620964006,4.276855531,-0.001231146,0.098131739,0,0,0
1458,16828.53102,08/16/2010 18:24:33,7461.26497,7,1,-0.550173163,3.259865761,1.158579352,1.140457252,4.620964006,4.2818587,-0.001328325,0.098131739,0,0,0
1459,16838.54641,08/16/2010 18:24:43,7471.280357,7,1,-0.550173163,3.24253273,1.158579352,1.141988174,4.620964006,4.286836128,-0.001393127,0.098131739,0,0,0
1460,16848.56184,08/16/2010 18:24:53,7481.295796,7,1,-0.550173163,3.224227667,1.158579352,1.143519084,4.620964006,4.291786339,-0.001522684,0.098131739,0,0,0
1461,16858.57734,08/16/2010 18:25:03,7491.31129,7,1,-0.55035311,3.20462656,1.158579352,1.145050009,4.620964006,4.29670766,-0.001619911,0.098131739,0,0,0
1462,16868.5928,08/16/2010 18:25:13,7501.326752,7,1,-0.55035311,3.183567762,1.158579352,1.146580941,4.620964006,4.30159799,-0.001749516,0.098131739,0,0,0
1463,16878.6083,08/16/2010 18:25:23,7511.342255,7,1,-0.550173163,3.161374807,1.158579352,1.148111892,4.620964006,4.306455184,-0.001814318,0.098131739,0,0,0
1464,16888.62375,08/16/2010 18:25:33,7521.357706,7,1,-0.55035311,3.136914015,1.158579352,1.149642791,4.620964006,4.311276387,-0.002008724,0.098131739,0,0,0
1465,16898.63929,08/16/2010 18:25:43,7531.373246,7,1,-0.550173163,3.110347509,1.158579352,1.151173725,4.620964006,4.316058821,-0.002170658,0.098131739,0,0,0
1466,16908.65471,08/16/2010 18:25:53,7541.388659,7,1,-0.55035311,3.081351042,1.158579352,1.152704644,4.620964006,4.320798816,-0.002429867,0.098131739,0,0,0
1467,16918.67019,08/16/2010 18:26:03,7551.404142,7,1,-0.55035311,3.049114704,1.158579352,1.154235562,4.620964006,4.325492095,-0.002721453,0.098131739,0,0,0
1468,16928.68567,08/16/2010 18:26:13,7561.419617,7,1,-0.550173163,3.012504578,1.158579352,1.155766483,4.620964006,4.330132839,-0.003077841,0.098131739,0,0,0
1469,16938.7013,08/16/2010 18:26:23,7571.435247,7,1,-0.550173163,2.967470884,1.158579352,1.157297426,4.620964006,4.334711887,-0.003855419,0.098131739,0,0,0
1470,16948.71673,08/16/2010 18:26:33,7581.450681,7,1,-0.55035311,2.904780149,1.158579352,1.158828343,4.620964006,4.339210265,-0.005669689,0.098131739,0,0,0
1471,16958.73214,08/16/2010 18:26:43,7591.466087,7,1,-0.55035311,2.811472893,1.158579352,1.160359247,4.620964006,4.343590581,-0.008326387,0.098131739,0,0,0
1472,16966.63824,08/16/2010 18:26:51,7599.372191,7,1,-0.549993217,2.711200237,1.158579352,1.161567739,4.620964006,4.346930265,-0.010756254,0.098131739,0,0,0
